id,BeatsPerMinute
524164,129.84732300000002
524165,92.032988
524166,125.437067
524167,110.39956399999998
524168,112.31813199999999
524169,124.77274600000001
524170,131.924688
524171,111.488398
524172,124.10839000000001
524173,102.58023999999997
524174,122.457699
524175,80.446712
524176,119.223988
524177,137.671823
524178,115.02944600000001
524179,116.34599100000003
524180,125.05559999999998
524181,125.365885
524182,126.27140899999999
524183,105.75923
524184,124.575657
524185,105.53914200000001
524186,113.63577500000001
524187,129.072698
524188,119.852339
524189,127.063817
524190,132.657049
524191,128.257928
524192,144.825443
524193,139.19743599999998
524194,132.84549599999997
524195,117.55593400000001
524196,110.48433399999999
524197,115.42593100000002
524198,128.09963399999998
524199,100.057488
524200,108.991831
524201,105.34860499999999
524202,105.39548200000002
524203,114.584895
524204,137.94696
524205,107.11909
524206,110.694452
524207,123.296875
524208,103.55691099999999
524209,126.49828799999997
524210,99.121432
524211,109.622964
524212,97.99880399999999
524213,96.86567099999999
524214,131.42634999999999
524215,147.747114
524216,141.27572800000002
524217,117.90683299999998
524218,101.573959
524219,138.84956900000003
524220,119.90797899999998
524221,132.13342799999998
524222,117.422939
524223,116.28573099999998
524224,110.024154
524225,111.80992500000002
524226,124.79218999999998
524227,116.111641
524228,83.67134800000001
524229,116.431811
524230,126.153131
524231,106.87791200000001
524232,140.23090299999998
524233,115.71068700000001
524234,159.26865800000002
524235,109.55072400000002
524236,118.066147
524237,114.30150799999998
524238,118.23198599999998
524239,120.82436399999999
524240,114.478307
524241,130.587716
524242,118.058041
524243,115.29379099999998
524244,109.633496
524245,109.636198
524246,128.180665
524247,93.391224
524248,113.466668
524249,129.51397100000003
524250,115.866401
524251,110.99657000000002
524252,125.641464
524253,123.93737500000002
524254,107.52783599999998
524255,106.395282
524256,129.913297
524257,112.214921
524258,118.676494
524259,104.33299
524260,117.24044799999999
524261,117.39672800000002
524262,129.45674000000002
524263,123.49614100000001
524264,137.31102300000003
524265,116.782566
524266,101.38019
524267,121.87667300000001
524268,118.54620399999999
524269,120.62811200000002
524270,132.301163
524271,111.86884599999999
524272,104.418173
524273,118.35800199999998
524274,129.962803
524275,132.62158499999998
524276,133.36438800000002
524277,117.952902
524278,132.937954
524279,127.92184000000002
524280,113.46235000000001
524281,119.048146
524282,96.209766
524283,105.70292900000001
524284,137.29048600000002
524285,121.47729399999999
524286,124.44887899999999
524287,117.97004799999999
524288,118.552531
524289,109.14839200000002
524290,109.803665
524291,120.06265699999999
524292,104.196443
524293,131.570932
524294,105.41156800000002
524295,102.536552
524296,129.86216799999997
524297,104.137684
524298,116.79356600000001
524299,118.39291399999998
524300,120.05039300000001
524301,131.45482199999998
524302,101.99944400000001
524303,126.39348600000001
524304,121.59226600000002
524305,133.722282
524306,108.029537
524307,118.33973800000001
524308,132.38938700000003
524309,112.420238
524310,124.941426
524311,128.242908
524312,123.56590200000001
524313,119.25489999999999
524314,119.20295700000001
524315,114.305127
524316,110.422566
524317,125.66502
524318,121.56173899999999
524319,104.324027
524320,142.907058
524321,85.847629
524322,132.43013000000002
524323,127.65868899999998
524324,114.588604
524325,110.48240000000001
524326,112.30554400000001
524327,109.82378999999999
524328,121.67694300000001
524329,126.62912700000001
524330,119.961831
524331,114.55996499999999
524332,114.53655899999998
524333,133.98770000000002
524334,119.366005
524335,120.340046
524336,117.16958299999999
524337,114.97263500000001
524338,126.807447
524339,131.994077
524340,100.63573399999999
524341,145.333549
524342,123.622272
524343,119.34371999999999
524344,117.81341300000001
524345,125.71905600000002
524346,105.83776300000002
524347,100.75735300000001
524348,110.47375300000002
524349,107.09990899999998
524350,111.816986
524351,131.379934
524352,133.390152
524353,131.37025599999998
524354,113.09075299999999
524355,121.887291
524356,122.24499699999998
524357,129.867639
524358,125.39216199999998
524359,124.586827
524360,109.43168499999999
524361,114.683176
524362,111.89988000000001
524363,125.70639899999999
524364,116.714463
524365,109.143966
524366,137.72443199999998
524367,122.130547
524368,93.272475
524369,131.93769600000002
524370,130.60231900000002
524371,138.52949999999998
524372,131.582594
524373,92.764797
524374,125.222008
524375,112.17290200000002
524376,118.500576
524377,111.248171
524378,114.09435400000002
524379,123.87054
524380,131.51971099999997
524381,112.430072
524382,115.81425700000003
524383,118.25971200000001
524384,117.197935
524385,93.26204600000001
524386,126.10175599999998
524387,131.84983400000002
524388,138.03342400000002
524389,122.35513799999998
524390,137.79135200000002
524391,101.13406499999998
524392,117.377747
524393,125.76231700000002
524394,127.85316499999999
524395,122.01514
524396,105.958981
524397,109.34513399999999
524398,115.615171
524399,128.51514600000002
524400,121.55346499999999
524401,105.378136
524402,126.94093400000001
524403,122.616697
524404,123.473054
524405,132.90482
524406,113.83616400000001
524407,135.804086
524408,125.03355000000002
524409,119.879428
524410,116.37562700000001
524411,94.79202699999999
524412,106.247288
524413,112.02087200000001
524414,123.10171399999999
524415,123.260057
524416,117.70289199999999
524417,110.214552
524418,123.66078
524419,119.50435499999999
524420,121.618217
524421,112.84597399999998
524422,122.16242900000002
524423,130.33585699999998
524424,112.74148400000001
524425,107.89070099999999
524426,121.66701900000001
524427,113.53833999999999
524428,105.40963099999999
524429,130.49043799999998
524430,125.37142999999999
524431,148.18034
524432,117.26262799999999
524433,125.912284
524434,124.472522
524435,113.387696
524436,129.30403400000003
524437,109.510661
524438,110.81744599999999
524439,104.219616
524440,130.469207
524441,120.27367100000001
524442,113.92482600000001
524443,142.516629
524444,114.273561
524445,111.54555099999997
524446,121.01183499999999
524447,132.504966
524448,104.262775
524449,141.09474600000001
524450,110.87460299999998
524451,104.89798700000001
524452,117.591694
524453,125.616118
524454,120.22022199999999
524455,133.15852600000002
524456,128.445949
524457,110.260809
524458,123.13233199999999
524459,126.36415099999999
524460,131.130172
524461,100.625597
524462,126.333268
524463,114.06119099999998
524464,99.835591
524465,131.36193199999997
524466,124.044308
524467,132.03923
524468,119.71234999999999
524469,111.33586600000001
524470,124.34283200000002
524471,115.51954099999998
524472,134.06381700000003
524473,101.635258
524474,122.39806000000002
524475,131.593357
524476,128.02416
524477,135.139762
524478,115.14120599999998
524479,144.172344
524480,121.268803
524481,119.16284499999999
524482,127.35502100000001
524483,128.355442
524484,135.32991099999998
524485,135.67706300000003
524486,97.33841799999998
524487,113.946071
524488,129.54794099999998
524489,121.413078
524490,97.777006
524491,122.180529
524492,115.62571699999998
524493,122.32132099999998
524494,124.24626599999999
524495,110.187607
524496,126.012545
524497,128.72920499999998
524498,84.055071
524499,116.379851
524500,108.93315
524501,139.606255
524502,98.17636000000002
524503,115.81361299999999
524504,114.31010299999998
524505,105.25027799999998
524506,135.259976
524507,133.216037
524508,113.918263
524509,119.02751799999999
524510,117.960481
524511,118.988638
524512,106.46614600000001
524513,118.977722
524514,110.400279
524515,111.17687099999998
524516,107.60487800000001
524517,107.268899
524518,114.34274599999999
524519,130.23587299999997
524520,117.468162
524521,110.582612
524522,111.48429600000001
524523,118.77446100000002
524524,125.17972400000001
524525,128.52376499999997
524526,137.788167
524527,119.840224
524528,112.231413
524529,123.641777
524530,145.597238
